composition_id,trajectory,step,stripped_fraction,SiO2_wt_pct,major_oxide_sum_wt_pct,composition_json,imcc-published_status,imcc-published_reason,imcc-ext_status,imcc-ext_reason,internal_analytic_status,internal_analytic_reason,alphamelts_status,alphamelts_reason,thermoengine_status,thermoengine_reason,vaporock_status,vaporock_reason,vaporock_finite_prediction,vaporock_n_pressures,imcc-ext_finite_prediction,imcc-ext_n_pressures,imcc-published_finite_prediction,imcc-published_n_pressures
sf04_tholeiite,remove_silica,0,0.0,51.85068,100.0,"{""Al2O3"": 14.805720000000003, ""CaO"": 9.02862, ""FeO"": 13.773070000000002, ""K2O"": 0.7873200000000001, ""MgO"": 4.785270000000001, ""Na2O"": 3.2310800000000004, ""SiO2"": 51.85068, ""TiO2"": 1.7382400000000005}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,1,0.0475,50.63486242296004,100.0,"{""Al2O3"": 15.179578958272561, ""CaO"": 9.256601514430828, ""FeO"": 14.120853532473602, ""K2O"": 0.8072006025662481, ""MgO"": 4.906102763097839, ""Na2O"": 3.3126679405321258, ""SiO2"": 50.63486242296004, ""TiO2"": 1.7821322656667624}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,2,0.095,49.356053068007675,100.00000000000001,"{""Al2O3"": 15.572807631965262, ""CaO"": 9.496394801611416, ""FeO"": 14.486655806782228, ""K2O"": 0.8281112235540649, ""MgO"": 5.033195898410506, ""Na2O"": 3.3984829703310826, ""SiO2"": 49.356053068007675, ""TiO2"": 1.828298599337776}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,3,0.1425,48.0092263190567,100.0,"{""Al2O3"": 15.986951377577416, ""CaO"": 9.748942229531762, ""FeO"": 14.871914395920642, ""K2O"": 0.8501340399922631, ""MgO"": 5.16704887155639, ""Na2O"": 3.488862335439468, ""SiO2"": 48.0092263190567, ""TiO2"": 1.8769204309253564}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,4,0.19,46.588807348695866,100.0,"{""Al2O3"": 16.42372443185629, ""CaO"": 10.015289150405811, ""FeO"": 15.278223974292834, ""K2O"": 0.8733602094115716, ""MgO"": 5.3082157309491835, ""Na2O"": 3.584180136952625, ""SiO2"": 46.588807348695866, ""TiO2"": 1.9281990174358206}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,5,0.2375,45.08859498701287,100.00000000000001,"{""Al2O3"": 16.885033629319874, ""CaO"": 10.296598363764138, ""FeO"": 15.70735838101603, ""K2O"": 0.8978911310652993, ""MgO"": 5.457312773399437, ""Na2O"": 3.684852506938052, ""SiO2"": 45.08859498701287, ""TiO2"": 1.9823582274843088}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,6,0.285,43.50167121600607,100.0,"{""Al2O3"": 17.373006232357064, ""CaO"": 10.594167087421862, ""FeO"": 16.161296508963435, ""K2O"": 0.9238399258434823, ""MgO"": 5.615027538918153, ""Na2O"": 3.7913436818502753, ""SiO2"": 43.50167121600607, ""TiO2"": 2.039647808639657}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,7,0.33249999999999996,41.82029450344852,100.0,"{""Al2O3"": 17.89002273063051, ""CaO"": 10.909446958758185, ""FeO"": 16.642252816517207, ""K2O"": 0.951333180438372, ""MgO"": 5.7821294116195805, ""Na2O"": 3.904173160405953, ""SiO2"": 41.82029450344852, ""TiO2"": 2.100347238181674}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,8,0.38,40.03577350640589,100.0,"{""Al2O3"": 18.438755676730977, ""CaO"": 11.244067716939588, ""FeO"": 17.152713454564392, ""K2O"": 0.9805130124981312, ""MgO"": 5.959482171565478, ""Na2O"": 4.023924178761446, ""SiO2"": 40.03577350640589, ""TiO2"": 2.1647702825341053}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,9,0.42749999999999994,38.13831679624705,100.0,"{""Al2O3"": 19.02221589512519, ""CaO"": 11.599865381423205, ""FeO"": 17.695479252523477, ""K2O"": 1.0115395278682808, ""MgO"": 6.148058929688371, ""Na2O"": 4.151253794778039, ""SiO2"": 38.13831679624705, ""TiO2"": 2.2332704223463913}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
