sheet,temperature_K,species,status,frozen_vaporock_log10P,live_vaporock_log10P,live_minus_frozen_dex,reason
tho,1500.0,O2,ok,-7.3156,-7.31560000000001,-9.769962616701378e-15,
tho,1500.0,Mg,ok,-12.1241,-12.124135141792918,-3.5141792917414705e-05,
tho,1500.0,SiO,ok,-11.1377,-11.137734039051352,-3.403905135179741e-05,
tho,1500.0,SiO2,ok,-11.9765,-11.976509554015133,-9.554015132806626e-06,
tho,1500.0,Fe,ok,-9.69301,-9.693011465491447,-1.465491447305567e-06,
tho,1500.0,FeO,ok,-10.0262,-10.026219297416239,-1.9297416239183462e-05,
tho,1500.0,Na,ok,-6.78013,-6.780131010953075,-1.0109530750312956e-06,
tho,1500.0,K,ok,-7.80041,-7.800410747420584,-7.474205840907189e-07,
tho,1625.0,O2,ok,-6.42171,-6.421710000000009,-8.881784197001252e-15,
tho,1625.0,Mg,ok,-10.61,-10.61003652276944,-3.652276943988397e-05,
tho,1625.0,SiO,ok,-9.49175,-9.491753005764414,-3.005764414254486e-06,
tho,1625.0,SiO2,ok,-10.4179,-10.41788985466754,1.0145332460353984e-05,
tho,1625.0,Fe,ok,-8.43552,-8.435520397894134,-3.9789413364132997e-07,
tho,1625.0,FeO,ok,-8.77668,-8.776684687198802,-4.687198801534009e-06,
tho,1625.0,Na,ok,-5.85662,-5.856621821745597,-1.821745597041513e-06,
tho,1625.0,K,ok,-6.83101,-6.831006704380008,3.295619992016441e-06,
tho,1750.0,O2,ok,-5.65172,-5.651720000000008,-7.993605777301127e-15,
tho,1750.0,Mg,ok,-9.33011,-9.330110909007143,-9.090071433348612e-07,
tho,1750.0,SiO,ok,-8.09028,-8.090281231394965,-1.2313949646625133e-06,
tho,1750.0,SiO2,ok,-9.08788,-9.087876274762536,3.7252374642804398e-06,
tho,1750.0,Fe,ok,-7.37065,-7.37065577274565,-5.772745649501587e-06,
tho,1750.0,FeO,ok,-7.71769,-7.717688293275989,1.7067240110080206e-06,
tho,1750.0,Na,ok,-5.07158,-5.071585445215225,-5.44521522538588e-06,
tho,1750.0,K,ok,-6.00691,-6.006911233423567,-1.2334235668376436e-06,
tho,1875.0,O2,ok,-4.9828,-4.982800000000007,-7.105427357601002e-15,
tho,1875.0,Mg,ok,-8.23544,-8.23544481809581,-4.818095810321665e-06,
tho,1875.0,SiO,ok,-6.88287,-6.88287351167997,-3.511679970813475e-06,
tho,1875.0,SiO2,ok,-7.9403,-7.940296351066775,3.648933224909001e-06,
tho,1875.0,Fe,ok,-6.45808,-6.458080987416055,-9.874160555867206e-07,
tho,1875.0,FeO,ok,-6.81028,-6.810275732559007,4.267440992578031e-06,
tho,1875.0,Na,ok,-4.39645,-4.396448435438407,1.5645615931703105e-06,
tho,1875.0,K,ok,-5.30132,-5.3013218735490835,-1.873549083875048e-06,
tho,1900.0,O2,ok,-4.8595,-4.859500000000007,-7.105427357601002e-15,
tho,1900.0,Mg,ok,-8.03538,-8.035384315301702,-4.31530170175165e-06,
tho,1900.0,SiO,ok,-6.66121,-6.6612100129359435,-1.293594387163921e-08,
tho,1900.0,SiO2,ok,-7.72947,-7.729469640593329,3.5940667064693343e-07,
tho,1900.0,Fe,ok,-6.29107,-6.291074932550719,-4.932550718983464e-06,
tho,1900.0,FeO,ok,-6.64428,-6.644284903548955,-4.903548954438008e-06,
tho,1900.0,Na,ok,-4.27264,-4.272642088345325,-2.088345325113039e-06,
tho,1900.0,K,ok,-5.17142,-5.1714177701100414,2.2298899589046073e-06,
tho,2000.0,O2,ok,-4.39714,-4.397140000000008,-7.993605777301127e-15,
tho,2000.0,Mg,ok,-7.28984,-7.289835419681459,4.580318540448047e-06,
tho,2000.0,SiO,ok,-5.83212,-5.832115359002985,4.640997015137316e-06,
tho,2000.0,SiO2,ok,-6.94059,-6.94058582655582,4.17344418046639e-06,
tho,2000.0,Fe,ok,-5.66798,-5.667982983088871,-2.983088871033601e-06,
tho,2000.0,FeO,ok,-6.02533,-6.025334879136852,-4.879136851876353e-06,
tho,2000.0,Na,ok,-3.81,-3.810000199930153,-1.999301528776698e-07,
tho,2000.0,K,ok,-4.68598,-4.685981697906089,-1.697906089503931e-06,
tho,2125.0,O2,ok,-3.88064,-3.880640000000007,-7.105427357601002e-15,
tho,2125.0,Mg,ok,-6.46594,-6.465945027759953,-5.027759953257771e-06,
tho,2125.0,SiO,ok,-4.90969,-4.909693774476146,-3.7744761458569087e-06,
tho,2125.0,SiO2,ok,-6.06236,-6.062361188056767,-1.1880567667432729e-06,
tho,2125.0,Fe,ok,-4.97788,-4.9778800558372795,-5.5837279688830677e-08,
tho,2125.0,FeO,ok,-5.34068,-5.340683008841634,-3.0088416345108726e-06,
tho,2125.0,Na,ok,-3.29618,-3.296177481570841,2.5184291589930297e-06,
tho,2125.0,K,ok,-4.14682,-4.146817551564221,2.4484357785681254e-06,
tho,2250.0,O2,ok,-3.42166,-3.4216600000000073,-7.105427357601002e-15,
tho,2250.0,Mg,ok,-5.74292,-5.742920761766205,-7.617662047820772e-07,
tho,2250.0,SiO,ok,-4.09396,-4.093964921216987,-4.921216986808474e-06,
tho,2250.0,SiO2,ok,-5.28514,-5.285138098873733,1.9011262670787232e-06,
tho,2250.0,Fe,ok,-4.37068,-4.3706801267494795,-1.2674947935664704e-07,
tho,2250.0,FeO,ok,-4.73913,-4.739128896383266,1.1036167339995018e-06,
tho,2250.0,Na,ok,-2.84268,-2.842681216852884,-1.2168528837896986e-06,
tho,2250.0,K,ok,-3.67091,-3.6709142076026726,-4.207602672501309e-06,
tho,2500.0,O2,ok,-2.63405,-2.634050000000006,-6.217248937900877e-15,
tho,2500.0,Mg,ok,-4.54092,-4.540925460556654,-5.460556653957838e-06,
tho,2500.0,SiO,ok,-2.72147,-2.721472686412396,-2.6864123960912423e-06,
tho,2500.0,SiO2,ok,-3.97237,-3.9723709851275064,-9.851275062366938e-07,
tho,2500.0,Fe,ok,-3.3576,-3.3575975946270784,2.4053729217321518e-06,
tho,2500.0,FeO,ok,-3.73397,-3.7339662681706525,3.7318293473198594e-06,
tho,2500.0,Na,ok,-2.0817,-2.081701378628301,-1.3786283008521139e-06,
tho,2500.0,K,ok,-2.87209,-2.8720880339054453,1.9660945547173014e-06,
aba,1500.0,O2,ok,-6.90877,-6.908770000000009,-9.769962616701378e-15,
aba,1500.0,Mg,ok,-12.0508,-12.05075418450209,4.581549791105033e-05,
aba,1500.0,SiO,ok,-11.4919,-11.491900360655016,-3.606550169621414e-07,
aba,1500.0,SiO2,ok,-12.1273,-12.127260875618797,3.9124381203237135e-05,
aba,1500.0,Fe,ok,-9.86814,-9.868135713935965,4.286064035241566e-06,
aba,1500.0,FeO,ok,-9.99793,-9.997928545860756,1.4541392445721613e-06,
aba,1500.0,Na,ok,-6.55399,-6.553984777586514,5.222413485661548e-06,
aba,1500.0,K,ok,-7.27159,-7.2715880333370535,1.9666629462733454e-06,
aba,1625.0,O2,ok,-6.03042,-6.030420000000008,-7.993605777301127e-15,
aba,1625.0,Mg,ok,-10.5269,-10.526898567891193,1.4321088066537868e-06,
aba,1625.0,SiO,ok,-9.83963,-9.83962827336832,1.7266316802988513e-06,
aba,1625.0,SiO2,ok,-10.5701,-10.570120122271446,-2.0122271445544015e-05,
aba,1625.0,Fe,ok,-8.59515,-8.595152452950153,-2.452950152331823e-06,
aba,1625.0,FeO,ok,-8.74067,-8.740671742254822,-1.742254822190148e-06,
aba,1625.0,Na,ok,-5.64275,-5.642754631684255,-4.631684254796653e-06,
aba,1625.0,K,ok,-6.31853,-6.318528324109721,1.6758902789959507e-06,
aba,1750.0,O2,ok,-5.27792,-5.277920000000007,-7.105427357601002e-15,
aba,1750.0,Mg,ok,-9.23653,-9.236524813339686,5.186660313682978e-06,
aba,1750.0,SiO,ok,-8.43068,-8.430679166999077,8.330009233503688e-07,
aba,1750.0,SiO2,ok,-9.24137,-9.241374210366649,-4.210366649104458e-06,
aba,1750.0,Fe,ok,-7.51492,-7.514923804897243,-3.804897242609684e-06,
aba,1750.0,FeO,ok,-7.67506,-7.6750563254275805,3.6745724196762808e-06,
aba,1750.0,Na,ok,-4.8672,-4.867200649415507,-6.494155062597429e-07,
aba,1750.0,K,ok,-5.5074,-5.507399782136061,2.1786393844536178e-07,
aba,1875.0,O2,ok,-4.62742,-4.627420000000007,-7.105427357601002e-15,
aba,1875.0,Mg,ok,-8.13117,-8.131172667077703,-2.6670777035775473e-06,
aba,1875.0,SiO,ok,-7.21516,-7.215160092884255,-9.288425495412866e-08,
aba,1875.0,SiO2,ok,-8.09489,-8.094892932271062,-2.932271062405789e-06,
aba,1875.0,Fe,ok,-6.5874,-6.587402533050475,-2.5330504751508442e-06,
aba,1875.0,FeO,ok,-6.76191,-6.761907278193427,2.7218065730139074e-06,
aba,1875.0,Na,ok,-4.19947,-4.199466214665428,3.785334572015131e-06,
aba,1875.0,K,ok,-4.81223,-4.8122329273800055,-2.9273800059570476e-06,
aba,1900.0,O2,ok,-4.50786,-4.507860000000007,-7.105427357601002e-15,
aba,1900.0,Mg,ok,-7.92897,-7.9289702593505815,-2.5935058189929805e-07,
aba,1900.0,SiO,ok,-6.99183,-6.991828976224479,1.0237755212472166e-06,
aba,1900.0,SiO2,ok,-7.88427,-7.884268603881864,1.3961181357657892e-06,
aba,1900.0,Fe,ok,-6.41747,-6.4174697569846035,2.43015396250712e-07,
aba,1900.0,FeO,ok,-6.59486,-6.594859727982839,2.7201716079616745e-07,
aba,1900.0,Na,ok,-4.07694,-4.076936789287799,3.210712200996113e-06,
aba,1900.0,K,ok,-4.68416,-4.68416204856804,-2.0485680396475914e-06,
aba,2000.0,O2,ok,-4.06062,-4.060620000000008,-7.993605777301127e-15,
aba,2000.0,Mg,ok,-7.17484,-7.1748417202315355,-1.720231535884409e-06,
aba,2000.0,SiO,ok,-6.15594,-6.155933255107428,6.744892572463357e-06,
aba,2000.0,SiO2,ok,-7.09614,-7.096143722660263,-3.72266026271717e-06,
aba,2000.0,Fe,ok,-5.78286,-5.782855103020766,4.896979234558785e-06,
aba,2000.0,FeO,ok,-5.97195,-5.971946999068747,3.0009312528278542e-06,
aba,2000.0,Na,ok,-3.61881,-3.6188096073055687,3.9269443119493985e-07,
aba,2000.0,K,ok,-4.20533,-4.2053268187156,3.1812844003553664e-06,
aba,2125.0,O2,ok,-3.56347,-3.5634700000000072,-7.105427357601002e-15,
aba,2125.0,Mg,ok,-6.34014,-6.3401367267525375,3.2732474624097563e-06,
aba,2125.0,SiO,ok,-5.22468,-5.22468488961014,-4.889610139890976e-06,
aba,2125.0,SiO2,ok,-6.21877,-6.21876730319076,2.6968092399215493e-06,
aba,2125.0,Fe,ok,-5.07865,-5.07864827073754,1.7292624594489325e-06,
aba,2125.0,FeO,ok,-5.28287,-5.282866223741896,3.7762581035494236e-06,
aba,2125.0,Na,ok,-3.10942,-3.109419943194846,5.6805153914041284e-08,
aba,2125.0,K,ok,-3.67293,-3.6729272902960277,2.7097039723145144e-06,
aba,2250.0,O2,ok,-3.12491,-3.124910000000007,-7.105427357601002e-15,
aba,2250.0,Mg,ok,-5.60589,-5.6058894815965745,5.184034250760305e-07,
aba,2250.0,SiO,ok,-4.3995,-4.3995000088216925,-8.821692709659601e-09,
aba,2250.0,SiO2,ok,-5.4423,-5.442298186478439,1.8135215613668265e-06,
aba,2250.0,Fe,ok,-4.4573,-4.457301537177171,-1.5371771713290627e-06,
aba,2250.0,FeO,ok,-4.67738,-4.677375306810959,4.693189040949619e-06,
aba,2250.0,Na,ok,-2.65906,-2.659059171142297,8.288577033610522e-07,
aba,2250.0,K,ok,-3.20223,-3.202231940043197,-1.940043196757557e-06,
aba,2500.0,O2,ok,-2.38653,-2.3865300000000063,-6.217248937900877e-15,
aba,2500.0,Mg,ok,-4.37756,-4.377557115811268,2.884188732288351e-06,
aba,2500.0,SiO,ok,-3.00368,-3.0036745272173073,5.472782692805822e-06,
aba,2500.0,SiO2,ok,-4.13081,-4.130812825932418,-2.8259324178492307e-06,
aba,2500.0,Fe,ok,-3.41291,-3.412911437451402,-1.4374514019088735e-06,
aba,2500.0,FeO,ok,-3.66552,-3.6655201109949758,-1.1099497587707674e-07,
aba,2500.0,Na,ok,-1.89978,-1.8997806704489137,-6.704489137199232e-07,
aba,2500.0,K,ok,-2.40863,-2.408630355650781,-3.55650780825556e-07,
kom,1500.0,O2,ok,-7.40682,-7.406820000000009,-8.881784197001252e-15,
kom,1500.0,Mg,ok,-11.5844,-11.584430622200019,-3.0622200018370904e-05,
kom,1500.0,SiO,ok,-11.1096,-11.109573069061659,2.6930938341607202e-05,
kom,1500.0,SiO2,ok,-11.994,-11.993958584025439,4.1415974560976565e-05,
kom,1500.0,Fe,ok,-9.72048,-9.720478626874282,1.3731257180182865e-06,
kom,1500.0,FeO,ok,-10.0993,-10.099296458799076,3.5412009236068798e-06,
kom,1500.0,Na,ok,-6.81405,-6.814044507703912,5.492296088149828e-06,
kom,1500.0,K,ok,-7.85479,-7.854785454310938,4.545689062496194e-06,
kom,1625.0,O2,ok,-6.52372,-6.523720000000009,-8.881784197001252e-15,
kom,1625.0,Mg,ok,-10.059,-10.05899911356241,8.86437589997513e-07,
kom,1625.0,SiO,ok,-9.47205,-9.472055630474989,-5.630474989359868e-06,
kom,1625.0,SiO2,ok,-10.4492,-10.449197479378114,2.5206218854378903e-06,
kom,1625.0,Fe,ok,-8.43483,-8.434827962731722,2.03726827763262e-06,
kom,1625.0,FeO,ok,-8.827,-8.82699725203639,2.747963609550652e-06,
kom,1625.0,Na,ok,-5.90253,-5.902531012746139,-1.0127461393949488e-06,
kom,1625.0,K,ok,-6.90698,-6.90698519351124,-5.193511239731663e-06,
kom,1750.0,O2,ok,-5.76149,-5.761490000000007,-7.105427357601002e-15,
kom,1750.0,Mg,ok,-8.7701,-8.77010388013085,-3.880130851285912e-06,
kom,1750.0,SiO,ok,-8.07858,-8.078582651562918,-2.651562917677097e-06,
kom,1750.0,SiO2,ok,-9.13106,-9.131062694930492,-2.694930492097569e-06,
kom,1750.0,Fe,ok,-7.34657,-7.346570826258731,-8.262587307683589e-07,
kom,1750.0,FeO,ok,-7.74849,-7.7484883467890695,1.653210930818716e-06,
kom,1750.0,Na,ok,-5.12815,-5.128148802715512,1.1972844875529631e-06,
kom,1750.0,K,ok,-6.10178,-6.101779393046978,6.069530220642605e-07,
kom,1875.0,O2,ok,-5.09796,-5.097960000000007,-7.105427357601002e-15,
kom,1875.0,Mg,ok,-7.66833,-7.668331785506163,-1.7855061624771906e-06,
kom,1875.0,SiO,ok,-6.87877,-6.87877488791098,-4.887910979967103e-06,
kom,1875.0,SiO2,ok,-7.99378,-7.993777727297785,2.272702214867195e-06,
kom,1875.0,Fe,ok,-6.41439,-6.414390197781237,-1.9778123672153924e-07,
kom,1875.0,FeO,ok,-6.82416,-6.824164942924188,-4.9429241881782104e-06,
kom,1875.0,Na,ok,-4.46258,-4.462579237238481,7.627615188354753e-07,
kom,1875.0,K,ok,-5.41289,-5.412894914265742,-4.914265741895463e-06,
kom,1900.0,O2,ok,-4.97556,-4.975560000000006,-6.217248937900877e-15,
kom,1900.0,Mg,ok,-7.46701,-7.467008729396432,1.2706035681375738e-06,
kom,1900.0,SiO,ok,-6.65856,-6.658557828441732,2.1715582674275424e-06,
kom,1900.0,SiO2,ok,-7.78485,-7.7848474560991185,2.5439008810579367e-06,
kom,1900.0,Fe,ok,-6.24382,-6.243818987599178,1.0124008227307968e-06,
kom,1900.0,FeO,ok,-6.65506,-6.6550589585974125,1.0414025872762522e-06,
kom,1900.0,Na,ok,-4.34056,-4.340558537779567,1.4622204327352506e-06,
kom,1900.0,K,ok,-5.28609,-5.286091249449127,-1.2494491272718733e-06,
kom,2000.0,O2,ok,-4.51649,-4.516490000000008,-7.993605777301127e-15,
kom,2000.0,Mg,ok,-6.71677,-6.716767758842619,2.241157381455139e-06,
kom,2000.0,SiO,ok,-5.83493,-5.8349298217891805,1.7821081943480976e-07,
kom,2000.0,SiO2,ok,-7.00308,-7.003075289342015,4.7106579845745955e-06,
kom,2000.0,Fe,ok,-5.6074,-5.607400205699631,-2.0569963066208174e-07,
kom,2000.0,FeO,ok,-6.02443,-6.024427101747612,2.898252387417699e-06,
kom,2000.0,Na,ok,-3.88464,-3.8846340779925295,5.922007470626767e-06,
kom,2000.0,K,ok,-4.8123,-4.812303072079302,-3.072079302057773e-06,
kom,2125.0,O2,ok,-4.0043,-4.004300000000007,-7.105427357601002e-15,
kom,2125.0,Mg,ok,-5.88732,-5.887316812583595,3.1874164045930797e-06,
kom,2125.0,SiO,ok,-4.9183,-4.918301548928672,-1.5489286715464345e-06,
kom,2125.0,SiO2,ok,-6.1328,-6.132798962509291,1.0374907084553797e-06,
kom,2125.0,Fe,ok,-4.90209,-4.902086112782384,3.8872176162385585e-06,
kom,2125.0,FeO,ok,-5.32672,-5.32671906578674,9.342132596401598e-07,
kom,2125.0,Na,ok,-3.37816,-3.3781608386881965,-8.386881966693238e-07,
kom,2125.0,K,ok,-4.286,-4.285998925846171,1.0741538289948949e-06,
kom,2250.0,O2,ok,-3.55089,-3.5508900000000065,-6.661338147750939e-15,
kom,2250.0,Mg,ok,-5.15848,-5.158480387178718,-3.871787184195341e-07,
kom,2250.0,SiO,ok,-4.10685,-4.106852861595142,-2.8615951421784303e-06,
kom,2250.0,SiO2,ok,-5.36264,-5.362641039251889,-1.0392518889901226e-06,
kom,2250.0,Fe,ok,-4.2805,-4.2804957031028845,4.296897115452225e-06,
kom,2250.0,FeO,ok,-4.71356,-4.713559472736671,5.272633289976625e-07,
kom,2250.0,Na,ok,-2.93076,-2.9307627220191126,-2.722019112777474e-06,
kom,2250.0,K,ok,-3.82109,-3.8210919708701656,-1.9708701657350503e-06,
kom,2500.0,O2,ok,-2.77984,-2.7798400000000063,-6.217248937900877e-15,
kom,2500.0,Mg,ok,-3.94306,-3.9430589149702455,1.0850297544884313e-06,
kom,2500.0,SiO,ok,-2.73809,-2.73809140886412,-1.4088641200338259e-06,
kom,2500.0,SiO2,ok,-4.06188,-4.061884707579231,-4.707579230434078e-06,
kom,2500.0,Fe,ok,-3.2394,-3.2394038539745997,-3.8539745998988906e-06,
kom,2500.0,FeO,ok,-3.68867,-3.6886675275181737,2.472481826387707e-06,
kom,2500.0,Na,ok,-2.17838,-2.17837698547761,3.014522390376584e-06,
kom,2500.0,K,ok,-3.03919,-3.0391869084483627,3.091551637357526e-06,
dun,1500.0,O2,ok,-6.63391,-6.633910000000009,-8.881784197001252e-15,
dun,1500.0,Mg,ok,-11.4715,-11.471515152461176,-1.5152461175560461e-05,
dun,1500.0,SiO,ok,-12.1887,-12.188737372074517,-3.7372074515928944e-05,
dun,1500.0,SiO2,ok,-12.6867,-12.686667887038297,3.21129617031346e-05,
dun,1500.0,Fe,ok,-10.018,-10.018029038323242,-2.9038323241081798e-05,
dun,1500.0,FeO,ok,-10.0104,-10.010391870248036,8.129751964958132e-06,
dun,1500.0,Na,ok,-6.56714,-6.567144374219008,-4.374219007452496e-06,
dun,1500.0,K,ok,-6.42538,-6.425380291170969,-2.911709691133524e-07,
dun,1625.0,O2,ok,-5.81473,-5.814730000000008,-7.993605777301127e-15,
dun,1625.0,Mg,ok,-9.91211,-9.91210869782945,1.3021705509430603e-06,
dun,1625.0,SiO,ok,-10.5304,-10.530353500836245,4.6499163754987194e-05,
dun,1625.0,SiO2,ok,-11.153,-11.15300034973937,-3.4973936990922994e-07,
dun,1625.0,Fe,ok,-8.67262,-8.672616814684913,3.1853150872507285e-06,
dun,1625.0,FeO,ok,-8.71029,-8.710291103989583,-1.1039895824183077e-06,
dun,1625.0,Na,ok,-5.64653,-5.6465342241642595,-4.224164259269969e-06,
dun,1625.0,K,ok,-5.48752,-5.487524440440557,-4.440440557473835e-06,
dun,1750.0,O2,ok,-5.11397,-5.113970000000008,-7.993605777301127e-15,
dun,1750.0,Mg,ok,-8.59075,-8.590751367831503,-1.3678315031739885e-06,
dun,1750.0,SiO,ok,-9.11565,-9.115654293937087,-4.293937086785604e-06,
dun,1750.0,SiO2,ok,-9.84437,-9.844374337304659,-4.337304659429719e-06,
dun,1750.0,Fe,ok,-7.52979,-7.529794770072695,-4.7700726950594685e-06,
dun,1750.0,FeO,ok,-7.60795,-7.607952290603032,-2.2906030325842153e-06,
dun,1750.0,Na,ok,-4.86268,-4.862684524050509,-4.524050509324695e-06,
dun,1750.0,K,ok,-4.68917,-4.689172062892814,-2.062892813903261e-06,
dun,1875.0,O2,ok,-4.50824,-4.508240000000007,-7.105427357601002e-15,
dun,1875.0,Mg,ok,-7.45858,-7.4585824561826195,-2.456182619070546e-06,
dun,1875.0,SiO,ok,-7.89519,-7.895187466029666,2.5339703340065967e-06,
dun,1875.0,SiO2,ok,-8.71533,-8.715330305416472,-3.054164725568853e-07,
dun,1875.0,Fe,ok,-6.54806,-6.5480615545411975,-1.5545411971018552e-06,
dun,1875.0,FeO,ok,-6.66298,-6.66297629968415,3.700315850174718e-06,
dun,1875.0,Na,ok,-4.18778,-4.187778300501441,1.699498558771495e-06,
dun,1875.0,K,ok,-4.00509,-4.005095717305894,-5.7173058936044185e-06,
dun,1900.0,O2,ok,-4.39688,-4.396880000000007,-6.217248937900877e-15,
dun,1900.0,Mg,ok,-7.25146,-7.251463670621062,-3.670621062212831e-06,
dun,1900.0,SiO,ok,-7.67097,-7.670968473671252,1.526328747836203e-06,
dun,1900.0,SiO2,ok,-8.50792,-8.50791810132864,1.898671360578419e-06,
