species,observable,engine_a,engine_b,paired_count,engine_a_rmse_dex,engine_b_rmse_dex,engine_a_closer_point_count,engine_b_closer_point_count,tie_point_count,decision
Al,activity,imcc-ext,imcc-published,62,1.211402466198062,1.210526610512575,2,13,47,imcc-published
Al,activity,imcc-ext,internal_analytic,62,1.211402466198062,1.121359896283526,41,21,0,internal_analytic
Al,activity,imcc-ext,thermoengine,34,1.4420831643381748,1.3977328383091856,14,20,0,thermoengine
Al,activity,imcc-published,internal_analytic,62,1.210526610512575,1.121359896283526,41,21,0,internal_analytic
Al,activity,imcc-published,thermoengine,34,1.4409810002231738,1.3977328383091856,15,19,0,thermoengine
Al,activity,internal_analytic,thermoengine,34,1.2413656450527288,1.3977328383091856,10,24,0,internal_analytic
Ca,activity,imcc-ext,imcc-published,99,0.8343876523834177,0.8343900755993852,7,33,59,imcc-ext
Ca,activity,imcc-ext,internal_analytic,99,0.8343876523834177,0.4596556483609362,26,73,0,internal_analytic
Ca,activity,imcc-published,internal_analytic,99,0.8343900755993852,0.4596556483609362,26,73,0,internal_analytic
K,partial_pressure,imcc-ext,imcc-published,3,0.9330418590870391,0.9338993351179371,3,0,0,imcc-ext
K,partial_pressure,imcc-ext,internal_analytic,3,0.9330418590870391,0.3729664368525022,0,3,0,internal_analytic
K,partial_pressure,imcc-ext,vaporock,2,0.9220918541097323,0.07990889843205731,0,2,0,vaporock
K,partial_pressure,imcc-published,internal_analytic,3,0.9338993351179371,0.3729664368525022,0,3,0,internal_analytic
K,partial_pressure,imcc-published,vaporock,2,0.9229989281516113,0.07990889843205731,0,2,0,vaporock
K,partial_pressure,internal_analytic,vaporock,2,0.41157725647420246,0.07990889843205731,0,2,0,vaporock
Mg,activity,imcc-ext,imcc-published,45,1.090339509092457,1.0986013765637668,45,0,0,imcc-ext
Mg,activity,imcc-ext,internal_analytic,45,1.090339509092457,0.306172507753515,1,44,0,internal_analytic
Mg,activity,imcc-published,internal_analytic,45,1.0986013765637668,0.306172507753515,1,44,0,internal_analytic
Mg,activity_coefficient,imcc-ext,imcc-published,3,0.11823767264148025,0.11025627648634946,0,3,0,imcc-published
Mg,activity_coefficient,imcc-ext,internal_analytic,3,0.11823767264148025,0.952481463657585,3,0,0,imcc-ext
Mg,activity_coefficient,imcc-published,internal_analytic,3,0.11025627648634946,0.952481463657585,3,0,0,imcc-published
SiO,activity,imcc-ext,imcc-published,86,0.4467491503543852,0.44660709132403775,11,16,59,imcc-published
SiO,activity,imcc-ext,internal_analytic,86,0.4467491503543852,0.5328531367024103,31,55,0,imcc-ext
SiO,activity,imcc-ext,thermoengine,48,0.35705162153162684,0.3748205596893063,27,21,0,imcc-ext
SiO,activity,imcc-published,internal_analytic,86,0.44660709132403775,0.5328531367024103,31,55,0,imcc-published
SiO,activity,imcc-published,thermoengine,48,0.35638191701117444,0.3748205596893063,27,21,0,imcc-published
SiO,activity,internal_analytic,thermoengine,74,0.3844360943511658,0.5833908570445431,57,17,0,internal_analytic
SiO,activity_coefficient,imcc-ext,imcc-published,3,0.5753765152725865,0.5768608748202295,2,1,0,imcc-ext
SiO,activity_coefficient,imcc-ext,internal_analytic,3,0.5753765152725865,0.9450507910132347,3,0,0,imcc-ext
SiO,activity_coefficient,imcc-ext,thermoengine,3,0.5753765152725865,0.726913952797739,3,0,0,imcc-ext
SiO,activity_coefficient,imcc-published,internal_analytic,3,0.5768608748202295,0.9450507910132347,3,0,0,imcc-published
SiO,activity_coefficient,imcc-published,thermoengine,3,0.5768608748202295,0.726913952797739,3,0,0,imcc-published
SiO,activity_coefficient,internal_analytic,thermoengine,3,0.9450507910132347,0.726913952797739,0,3,0,thermoengine
SiO,partial_pressure,imcc-ext,imcc-published,3,0.23086468982900546,0.2307269099462597,0,3,0,imcc-published
SiO,partial_pressure,imcc-ext,internal_analytic,3,0.23086468982900546,0.25629166723767854,3,0,0,imcc-ext
SiO,partial_pressure,imcc-ext,thermoengine,3,0.23086468982900546,0.25084600325211814,3,0,0,imcc-ext
SiO,partial_pressure,imcc-ext,vaporock,3,0.23086468982900546,0.24977725486522337,3,0,0,imcc-ext
SiO,partial_pressure,imcc-published,internal_analytic,3,0.2307269099462597,0.25629166723767854,3,0,0,imcc-published
SiO,partial_pressure,imcc-published,thermoengine,3,0.2307269099462597,0.25084600325211814,3,0,0,imcc-published
SiO,partial_pressure,imcc-published,vaporock,3,0.2307269099462597,0.24977725486522337,3,0,0,imcc-published
SiO,partial_pressure,internal_analytic,thermoengine,3,0.25629166723767854,0.25084600325211814,0,3,0,thermoengine
SiO,partial_pressure,internal_analytic,vaporock,3,0.25629166723767854,0.24977725486522337,0,3,0,vaporock
SiO,partial_pressure,thermoengine,vaporock,3,0.25084600325211814,0.24977725486522337,0,3,0,vaporock
