# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
tho,O,1500,9.0683159999999995e-10,-9.0424733545948008,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,1625,1.21798e-08,-7.9143598430339743,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,1750,1.133381e-07,-6.9456240721465434,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,1875,7.8498880000000003e-07,-6.1051365396023867,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,1900,1.121325e-06,-5.9502684951212528,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,2000,4.2703539999999998e-06,-5.3695361217257709,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,2125,1.9024790000000001e-05,-4.720680128373135,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,2250,7.1782739999999996e-05,-4.1439799683464793,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,2375,0.0002359199,-3.6272354245417846,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O,2500,0.00069209459999999997,-3.1598345392859764,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,1500,4.83489e-08,-7.3156134022296762,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,1625,3.787537e-07,-6.4216431158976013,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,1750,2.2293610000000002e-06,-5.6518196006029475,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,1875,1.040384e-05,-4.9828063354122873,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,1900,1.382024e-05,-4.8594844150102556,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,2000,4.0080000000000003e-05,-4.3970722871408103,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,2125,0.00013162720000000001,-3.880654357003984,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,2250,0.00037867119999999998,-3.4217377240756495,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,2375,0.00097807300000000009,-3.0096287297583806,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,O2,2500,0.0023223670000000001,-2.6340691483009637,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,1500,3.6108739999999999e-13,-12.442387665840535,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,1625,9.6017820000000007e-12,-11.017648158528466,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,1750,1.575052e-10,-9.8027051034996102,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
