dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.10924,,Table C3,4,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11087,,Table C3,4,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11403,,Table C3,4,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.10708,,Table C3,4,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11643,,Table C3,4,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11092,,Table C3,4,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11038,,Table C3,4,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11191,,Table C3,4,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.1156,,Table C3,4,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.57584,,Table C3,5,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.60105,,Table C3,5,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.60245,,Table C3,5,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.62,,Table C3,5,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.60608,,Table C3,5,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.62562,,Table C3,5,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.6018,,Table C3,5,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.5947,,Table C3,5,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.60949,,Table C3,5,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
