dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-007,Table 3,,1973,derived,Fe,Fe,evaporation_coefficient,0.23,0.02,Table 3,3,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2073,derived,Fe,Fe,evaporation_coefficient,0.25,0.02,Table 3,3,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2173,derived,Fe,Fe,evaporation_coefficient,0.24,0.02,Table 3,3,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2273,derived,Fe,Fe,evaporation_coefficient,0.23,0.02,Table 3,3,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,1973,derived,Mg,Mg,evaporation_coefficient,0.24,0.01,Table 3,4,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2073,derived,Mg,Mg,evaporation_coefficient,0.28,0.01,Table 3,4,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2173,derived,Mg,Mg,evaporation_coefficient,0.28,0.01,Table 3,4,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2273,derived,Mg,Mg,evaporation_coefficient,0.27,0.01,Table 3,4,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,1973,derived,SiO,SiO,evaporation_coefficient,0.12,0.01,Table 3,5,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2073,derived,SiO,SiO,evaporation_coefficient,0.17,0.01,Table 3,5,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2173,derived,SiO,SiO,evaporation_coefficient,0.2,0.01,Table 3,5,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 3,,2273,derived,SiO,SiO,evaporation_coefficient,0.21,0.01,Table 3,5,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 6,,2073,derived,Mg,Mg,evaporation_coefficient,0.14,0.01,Table 6,3,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 6,,2273,derived,Mg,Mg,evaporation_coefficient,0.19,0.01,Table 6,3,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 6,,2073,derived,SiO,SiO,evaporation_coefficient,0.07,0.01,Table 6,4,,,dimensionless alpha; prompt signal_type enum lacks alpha
DS-007,Table 6,,2273,derived,SiO,SiO,evaporation_coefficient,0.08,0.01,Table 6,4,,,dimensionless alpha; prompt signal_type enum lacks alpha
