dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.23,,Supplements_revised.xlsx:S.2,6,B1a_a,B1a_a_  Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,6,B1a_a,B1a_a_  Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.79,,Supplements_revised.xlsx:S.2,6,B1a_a,B1a_a_  Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.67,,Supplements_revised.xlsx:S.2,6,B1a_a,B1a_a_  Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.34,,Supplements_revised.xlsx:S.2,6,B1a_a,B1a_a_  Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.14,,Supplements_revised.xlsx:S.2,7,B1a_a,B1a_a_  Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.15,,Supplements_revised.xlsx:S.2,7,B1a_a,B1a_a_  Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,7,B1a_a,B1a_a_  Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.84,,Supplements_revised.xlsx:S.2,7,B1a_a,B1a_a_  Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.33,,Supplements_revised.xlsx:S.2,7,B1a_a,B1a_a_  Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.57,,Supplements_revised.xlsx:S.2,8,B1a_a,B1a_a_  Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,8,B1a_a,B1a_a_  Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,8,B1a_a,B1a_a_  Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.77,,Supplements_revised.xlsx:S.2,8,B1a_a,B1a_a_  Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.26,,Supplements_revised.xlsx:S.2,8,B1a_a,B1a_a_  Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.59,,Supplements_revised.xlsx:S.2,9,B1a_a,B1a_a_  Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,9,B1a_a,B1a_a_  Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,9,B1a_a,B1a_a_  Line 004,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.83,,Supplements_revised.xlsx:S.2,9,B1a_a,B1a_a_  Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.34,,Supplements_revised.xlsx:S.2,9,B1a_a,B1a_a_  Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,7.93,,Supplements_revised.xlsx:S.2,10,B1a_a,B1a_a_  Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,10,B1a_a,B1a_a_  Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,10,B1a_a,B1a_a_  Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.87,,Supplements_revised.xlsx:S.2,10,B1a_a,B1a_a_  Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.41,,Supplements_revised.xlsx:S.2,10,B1a_a,B1a_a_  Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.1,,Supplements_revised.xlsx:S.2,11,B1a_a,B1a_a_  Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,11,B1a_a,B1a_a_  Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,11,B1a_a,B1a_a_  Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,46.03,,Supplements_revised.xlsx:S.2,11,B1a_a,B1a_a_  Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.31,,Supplements_revised.xlsx:S.2,11,B1a_a,B1a_a_  Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,7.76,,Supplements_revised.xlsx:S.2,12,B1a_a,B1a_a_  Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,12,B1a_a,B1a_a_  Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.89,,Supplements_revised.xlsx:S.2,12,B1a_a,B1a_a_  Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,46.34,,Supplements_revised.xlsx:S.2,12,B1a_a,B1a_a_  Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.34,,Supplements_revised.xlsx:S.2,12,B1a_a,B1a_a_  Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.18,,Supplements_revised.xlsx:S.2,13,B1a_a,B1a_a_  Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,13,B1a_a,B1a_a_  Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,13,B1a_a,B1a_a_  Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.89,,Supplements_revised.xlsx:S.2,13,B1a_a,B1a_a_  Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.44,,Supplements_revised.xlsx:S.2,13,B1a_a,B1a_a_  Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.24,,Supplements_revised.xlsx:S.2,14,B1a_a,B1a_a_  Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,14,B1a_a,B1a_a_  Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,14,B1a_a,B1a_a_  Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.95,,Supplements_revised.xlsx:S.2,14,B1a_a,B1a_a_  Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.4,,Supplements_revised.xlsx:S.2,14,B1a_a,B1a_a_  Line 009,
